jenis_tanaman,biaya_bibit,biaya_pupuk,biaya_tenaga_kerja,biaya_pengolahan_lahan,biaya_irigasi,biaya_transportasi,provinsi
Padi,3000000,4000000,6000000,5000000,3000000,1000000,DKI_Jakarta
Jagung,2500000,3500000,5500000,4500000,2500000,800000,DKI_Jakarta
Kacang_Arab,2800000,3800000,5800000,4800000,2700000,900000,DKI_Jakarta
Kacang_Jogo,2700000,3700000,5700000,4700000,2600000,850000,DKI_Jakarta
Kacang_Gude,2600000,3600000,5600000,4600000,2500000,820000,DKI_Jakarta
Mothbeans,2650000,3550000,5550000,4550000,2550000,825000,DKI_Jakarta
Kacang_Hijau,2550000,3450000,5450000,4450000,2450000,810000,DKI_Jakarta
Blackgram,2700000,3600000,5600000,4600000,2500000,800000,DKI_Jakarta
Delima,3200000,4200000,6200000,5200000,3200000,1100000,DKI_Jakarta
Pisang,2900000,3900000,5900000,4900000,2900000,950000,DKI_Jakarta
Mangga,3100000,4100000,6100000,5100000,3100000,1050000,DKI_Jakarta
Anggur,3000000,4000000,6000000,5000000,3000000,1000000,DKI_Jakarta
Semangka,2800000,3800000,5800000,4800000,2800000,900000,DKI_Jakarta
Melon,2950000,3950000,5950000,4950000,2950000,960000,DKI_Jakarta
Apel,3150000,4150000,6150000,5150000,3150000,1070000,DKI_Jakarta
Jeruk,3250000,4250000,6250000,5250000,3250000,1080000,DKI_Jakarta
Kelapa,3500000,4500000,6500000,5500000,3500000,1150000,DKI_Jakarta
Kapas,3150000,4150000,6150000,5150000,3150000,1070000,DKI_Jakarta
Yute_Jawa,3100000,4100000,6100000,5100000,3100000,1050000,DKI_Jakarta
Kopi,3200000,4200000,6200000,5200000,3200000,1080000,DKI_Jakarta
Padi,3000000,4000000,6000000,5000000,3000000,1000000,Jawa_Barat
Jagung,2500000,3500000,5500000,4500000,2500000,800000,Jawa_Barat
Kacang_Arab,2800000,3800000,5800000,4800000,2700000,900000,Jawa_Barat
Kacang_Jogo,2700000,3700000,5700000,4700000,2600000,850000,Jawa_Barat
Kacang_Gude,2600000,3600000,5600000,4600000,2500000,820000,Jawa_Barat
Mothbeans,2650000,3550000,5550000,4550000,2550000,825000,Jawa_Barat
Kacang_Hijau,2550000,3450000,5450000,4450000,2450000,810000,Jawa_Barat
Blackgram,2700000,3600000,5600000,4600000,2500000,800000,Jawa_Barat
Delima,3200000,4200000,6200000,5200000,3200000,1100000,Jawa_Barat
Pisang,2900000,3900000,5900000,4900000,2900000,950000,Jawa_Barat
Mangga,3100000,4100000,6100000,5100000,3100000,1050000,Jawa_Barat
Anggur,3000000,4000000,6000000,5000000,3000000,1000000,Jawa_Barat
Semangka,2800000,3800000,5800000,4800000,2800000,900000,Jawa_Barat
Melon,2950000,3950000,5950000,4950000,2950000,960000,Jawa_Barat
Apel,3150000,4150000,6150000,5150000,3150000,1070000,Jawa_Barat
Jeruk,3250000,4250000,6250000,5250000,3250000,1080000,Jawa_Barat
Kelapa,3500000,4500000,6500000,5500000,3500000,1150000,Jawa_Barat
Kapas,3150000,4150000,6150000,5150000,3150000,1070000,Jawa_Barat
Yute_Jawa,3100000,4100000,6100000,5100000,3100000,1050000,Jawa_Barat
Kopi,3200000,4200000,6200000,5200000,3200000,1080000,Jawa_Barat
Padi,3100000,4100000,6100000,5100000,3100000,1050000,Jawa_Timur
Jagung,2600000,3600000,5600000,4600000,2600000,850000,Jawa_Timur
Kacang_Arab,2900000,3900000,5900000,4900000,2800000,950000,Jawa_Timur
Kacang_Jogo,2800000,3700000,5800000,4800000,2700000,900000,Jawa_Timur
Kacang_Gude,2700000,3600000,5700000,4700000,2600000,850000,Jawa_Timur
Mothbeans,2750000,3650000,5650000,4650000,2650000,875000,Jawa_Timur
Kacang_Hijau,2650000,3550000,5550000,4550000,2550000,825000,Jawa_Timur
Blackgram,2800000,3700000,5800000,4800000,2700000,900000,Jawa_Timur
Delima,3300000,4300000,6300000,5300000,3300000,1130000,Jawa_Timur
Pisang,3000000,4000000,6000000,5000000,3000000,1000000,Jawa_Timur
Mangga,3200000,4200000,6200000,5200000,3200000,1080000,Jawa_Timur
Anggur,3100000,4100000,6100000,5100000,3100000,1050000,Jawa_Timur
Semangka,2900000,3900000,5900000,4900000,2900000,950000,Jawa_Timur
Melon,3050000,4050000,6050000,5050000,3050000,1030000,Jawa_Timur
Apel,3250000,4250000,6250000,5250000,3250000,1100000,Jawa_Timur
Jeruk,3350000,4350000,6350000,5350000,3350000,1130000,Jawa_Timur
Pepaya,2950000,3950000,5950000,4950000,2950000,960000,Jawa_Timur
Kelapa,3500000,4500000,6500000,5500000,3500000,1150000,Jawa_Timur
Kapas,3150000,4150000,6150000,5150000,3150000,1070000,Jawa_Timur
Yute_Jawa,3100000,4100000,6100000,5100000,3100000,1050000,Jawa_Timur
Kopi,3200000,4200000,6200000,5200000,3200000,1080000,Jawa_Timur
Padi,3050000,4050000,6050000,5050000,3050000,1020000,Jawa_Tengah
Jagung,2550000,3550000,5550000,4550000,2550000,825000,Jawa_Tengah
Kacang_Arab,2850000,3850000,5850000,4850000,2750000,925000,Jawa_Tengah
Kacang_Jogo,2750000,3750000,5750000,4750000,2650000,875000,Jawa_Tengah
Kacang_Gude,2650000,3650000,5650000,4650000,2550000,850000,Jawa_Tengah
Mothbeans,2700000,3600000,5600000,4600000,2600000,860000,Jawa_Tengah
Kacang_Hijau,2600000,3500000,5500000,4500000,2500000,825000,Jawa_Tengah
Blackgram,2750000,3650000,5650000,4650000,2650000,875000,Jawa_Tengah
Delima,3250000,4250000,6250000,5250000,3250000,1100000,Jawa_Tengah
Pisang,2950000,3950000,5950000,4950000,2950000,975000,Jawa_Tengah
Mangga,3150000,4150000,6150000,5150000,3150000,1070000,Jawa_Tengah
Anggur,3050000,4050000,6050000,5050000,3050000,1020000,Jawa_Tengah
Semangka,2850000,3850000,5850000,4850000,2850000,925000,Jawa_Tengah
Melon,3000000,4000000,6000000,5000000,3000000,1000000,Jawa_Tengah
Apel,3200000,4200000,6200000,5200000,3200000,1080000,Jawa_Tengah
Jeruk,3300000,4300000,6300000,5300000,3300000,1130000,Jawa_Tengah
Pepaya,2900000,3900000,5900000,4900000,2900000,960000,Jawa_Tengah
Kelapa,3450000,4450000,6450000,5450000,3450000,1130000,Jawa_Tengah
Kapas,3100000,4100000,6100000,5100000,3100000,1050000,Jawa_Tengah
Yute_Jawa,3050000,4050000,6050000,5050000,3050000,1020000,Jawa_Tengah
Kopi,3150000,4150000,6150000,5150000,3150000,1080000,Jawa_Tengah
Padi,3070000,4070000,6070000,5070000,3070000,1030000,Sumatera
Jagung,2570000,3570000,5570000,4570000,2570000,850000,Sumatera
Kacang_Arab,2870000,3870000,5870000,4870000,2770000,927000,Sumatera
Kacang_Jogo,2770000,3770000,5770000,4770000,2670000,877000,Sumatera
Kacang_Gude,2670000,3670000,5670000,4670000,2570000,857000,Sumatera
